Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1451.000, 690.000, 0.563, 0.000, 0.000, 0.000, 
0, 1453.000, 689.000, 0.563, 0.000, 0.000, 0.000, 
0, 1455.000, 688.000, 0.564, 0.000, 0.000, 0.000, 
0, 1457.000, 687.000, 0.564, 0.000, 0.000, 0.000, 
0, 1461.000, 685.000, 0.564, 0.000, 0.000, 0.000, 
0, 1465.000, 683.000, 0.565, 0.000, 0.000, 0.000, 
0, 1469.000, 681.000, 0.565, 0.000, 0.000, 0.000, 
0, 1474.000, 678.000, 0.566, 0.000, 0.000, 0.000, 
0, 1478.000, 675.000, 0.566, 0.000, 0.000, 0.000, 
0, 1480.000, 674.000, 0.566, 0.000, 0.000, 0.000, 
0, 1481.000, 672.000, 0.570, 0.000, 0.000, 0.000, 
0, 1483.000, 670.000, 0.573, 0.000, 0.000, 0.000, 
0, 1484.000, 669.000, 0.573, 0.000, 0.000, 0.000, 
0, 1486.000, 666.000, 0.573, 0.000, 0.000, 0.000, 
0, 1488.000, 665.000, 0.573, 0.000, 0.000, 0.000, 
0, 1489.000, 663.000, 0.574, 0.000, 0.000, 0.000, 
0, 1490.000, 662.000, 0.574, 0.000, 0.000, 0.000, 
0, 1491.000, 660.000, 0.574, 0.000, 0.000, 0.000, 
0, 1492.000, 658.000, 0.578, 0.000, 0.000, 0.000, 
0, 1493.000, 655.000, 0.579, 0.000, 0.000, 0.000, 
0, 1494.000, 653.000, 0.579, 0.000, 0.000, 0.000, 
0, 1495.000, 651.000, 0.579, 0.000, 0.000, 0.000, 
0, 1496.000, 648.000, 0.579, 0.000, 0.000, 0.000, 
0, 1498.000, 647.000, 0.578, 0.000, 0.000, 0.000, 
0, 1499.000, 645.000, 0.576, 0.000, 0.000, 0.000, 
0, 1500.000, 644.000, 0.572, 0.000, 0.000, 0.000, 
0, 1500.000, 643.000, 0.570, 0.000, 0.000, 0.000, 
0, 1501.000, 643.000, 0.562, 0.000, 0.000, 0.000, 
0, 1502.000, 642.000, 0.542, 0.000, 0.000, 0.000, 
0, 1507.000, 640.000, 0.475, 0.000, 0.000, 0.000, 
0, 1513.000, 638.000, 0.422, 0.000, 0.000, 0.000, 
0, 1519.000, 636.000, 0.366, 0.000, 0.000, 0.000, 
0, 1526.000, 635.000, 0.291, 0.000, 0.000, 0.000, 
0, 1534.000, 631.000, 0.055, 0.000, 0.000, 0.000, 
0, 1534.000, 631.000, 0.000, 0.000, 0.000, 0.000, 
0, 1535.000, 629.000, 0.000, 0.000, 0.000, 0.000, 
0, 1523.000, 618.000, 0.000, 0.000, 0.000, 0.000, 
0, 1523.000, 618.000, 0.000, 0.000, 0.000, 0.000, 
